sample_id,actual_age,predicted_age,split,age,tissue
GSM1235793,25.0,28.461345672607425,train,,Whole Blood
GSM1235794,12.0,7.517650604248047,train,,
GSM1235795,9.0,6.827613830566406,valid,,
GSM1235796,8.0,11.904664993286133,train,,
GSM1235797,15.0,12.21501922607422,train,,
GSM1235798,4.0,4.373809814453125,train,,
GSM1235799,7.0,10.767353057861328,train,,
GSM1235800,1.0,2.282695770263672,valid,,
GSM1235801,4.0,6.548027038574219,train,,
GSM1235802,5.0,8.965492248535156,valid,,
GSM1235803,13.0,11.96894073486328,test,,
GSM1235804,2.0,5.67169189453125,test,,Whole Blood
GSM1235805,1.0,5.725009918212891,train,,
GSM1235806,7.0,8.207633972167969,test,,Whole Blood
GSM1235807,55.21099853515625,60.16681671142578,valid,,
GSM1235808,56.6870002746582,58.6995849609375,test,,
GSM1235809,53.10900115966797,55.36560821533203,train,,Whole Blood
GSM1235810,43.4630012512207,46.23184585571289,valid,,
GSM1235811,54.222999572753906,65.17497253417969,train,,Whole Blood
GSM1235812,58.814998626708984,56.27170181274414,train,,Whole Blood
GSM1235813,56.07899856567383,53.46864318847656,valid,,Whole Blood
GSM1235814,50.78200149536133,56.84429168701172,train,,
GSM1235815,55.180999755859375,61.13298797607422,test,,Whole Blood
GSM1235816,45.56600189208984,45.768463134765625,test,,Whole Blood
GSM1235817,59.88800048828125,49.45603561401367,train,,Whole Blood
GSM1235818,58.470001220703125,58.92705535888672,train,,Whole Blood
GSM1235819,53.854000091552734,58.785789489746094,test,,Whole Blood
GSM1235820,45.70800018310547,55.96984100341797,train,,
GSM1235821,55.38899993896485,52.70943069458008,train,,Whole Blood
GSM1235822,58.448001861572266,57.8026237487793,train,,
GSM1235823,47.10499954223633,58.811256408691406,valid,,
GSM1235824,46.78200149536133,34.64772033691406,test,,Whole Blood
GSM1235825,50.94900131225586,53.023536682128906,train,,
GSM1235826,58.362998962402344,58.68018341064453,train,,Whole Blood
GSM1235827,64.1780014038086,63.06234359741211,train,,
GSM1235828,54.470001220703125,54.62507247924805,test,,
GSM1235829,51.04399871826172,58.40721893310547,train,,Whole Blood
GSM1235830,45.61800003051758,50.32167053222656,train,,Whole Blood
GSM1235831,48.28499984741211,57.373573303222656,train,,Whole Blood
GSM1235832,54.319000244140625,55.13334655761719,test,,
GSM1235833,63.5099983215332,64.60353088378906,train,,
GSM1235834,55.92599868774414,57.70867156982422,test,,
GSM1235835,56.14500045776367,54.270606994628906,train,,
GSM1235836,57.435001373291016,56.478172302246094,train,,Whole Blood
GSM1235837,41.24800109863281,47.997074127197266,train,,
GSM1235838,54.27000045776367,49.05726623535156,train,,Whole Blood
GSM1235839,61.85599899291992,62.71233367919922,train,,
GSM1235840,59.707000732421875,56.35993957519531,valid,,
GSM1235841,53.48699951171875,52.43710708618164,train,,
GSM1235842,46.49700164794922,50.15115737915039,train,,
GSM1235843,62.020999908447266,53.3574333190918,train,,
GSM1235844,62.29199981689453,60.63167572021485,train,,
GSM1235845,40.48699951171875,43.65935516357422,test,,
GSM1235846,53.06800079345703,60.74600601196289,train,,
GSM1235847,71.3290023803711,59.043758392333984,train,,
GSM1235848,46.28099822998047,51.636077880859375,test,,
GSM1235849,61.79899978637695,67.04412841796875,train,,
GSM1235850,47.49100112915039,54.45525741577149,train,,Whole Blood
GSM1235851,63.98899841308594,60.657989501953125,train,,
GSM1235852,60.20500183105469,60.31645584106445,train,,Whole Blood
GSM1235853,54.75699996948242,55.99923324584961,train,,
GSM1235854,63.17599868774414,61.088340759277344,valid,,
GSM1235855,45.39400100708008,48.292625427246094,train,,
GSM1235856,56.39699935913086,56.11479187011719,train,,
GSM1235857,44.18600082397461,52.22896957397461,train,,
GSM1235858,58.145999908447266,59.8366584777832,train,,Whole Blood
GSM1235859,45.86399841308594,49.40914535522461,train,,
GSM1235860,52.9119987487793,62.62462615966797,test,,
GSM1235861,47.00899887084961,56.24528121948242,test,,
GSM1235862,57.50600051879883,59.05378723144531,train,,
GSM1235863,54.97100067138672,55.1559944152832,train,,
GSM1235864,53.380001068115234,52.22840881347656,train,,
GSM1235865,46.858001708984375,53.789066314697266,train,,
GSM1235866,56.224998474121094,60.300811767578125,train,,Whole Blood
GSM1235867,60.15900039672851,67.34809875488281,train,,
GSM1235868,45.29199981689453,52.44532012939453,train,,
GSM1235869,51.25,52.376800537109375,valid,,
GSM1235870,64.22699737548828,63.55378723144531,train,,Whole Blood
GSM1235871,59.02799987792969,47.38713455200195,test,,Whole Blood
GSM1235872,45.35499954223633,57.43055725097656,test,,
GSM1235873,56.624000549316406,51.642608642578125,test,,Whole Blood
GSM1235874,50.05899810791016,58.874969482421875,train,,Whole Blood
GSM1235875,58.44200134277344,56.46296310424805,train,,Whole Blood
GSM1235876,42.94900131225586,50.36338806152344,train,,Whole Blood
GSM1235877,45.88100051879883,50.624664306640625,valid,,
GSM1235878,38.54100036621094,47.31349563598633,train,,
GSM1235879,41.12799835205078,41.97282028198242,train,,
GSM1235880,58.21799850463867,52.82667541503906,test,,
GSM1235881,58.50199890136719,54.41275405883789,test,,
GSM1235882,63.10699844360352,55.55085754394531,valid,,
GSM1235883,59.650001525878906,55.49026107788086,test,,Whole Blood
GSM1235884,56.75299835205078,55.55219268798828,train,,
GSM1235885,57.696998596191406,53.573368072509766,test,,
GSM1235886,57.38800048828125,58.48670196533203,train,,Whole Blood
GSM1235887,54.24800109863281,54.43580627441406,train,,Whole Blood
GSM1235888,37.141998291015625,45.12487030029297,train,,
GSM1235889,50.979000091552734,33.80116271972656,test,,
GSM1235890,51.202999114990234,58.05430221557617,valid,,
GSM1235891,59.86000061035156,55.55344009399414,valid,,Whole Blood
GSM1235892,43.354000091552734,51.59379577636719,train,,
GSM1235893,57.36899948120117,58.27925109863281,test,,
GSM1235894,57.75199890136719,53.659454345703125,train,,
GSM1235895,57.48099899291992,52.53126907348633,train,,
GSM1235896,58.14099884033203,65.95901489257812,valid,,
GSM1235897,50.17399978637695,60.15580749511719,test,,Whole Blood
GSM1235898,46.696998596191406,44.59082794189453,train,,
GSM1235899,57.987998962402344,55.4694709777832,train,,
GSM1235900,64.70899963378906,57.82971954345703,train,,
GSM1235901,45.09000015258789,54.7288932800293,train,,Whole Blood
GSM1235902,42.77899932861328,49.84619903564453,train,,
GSM1235903,60.290000915527344,54.6243896484375,train,,
GSM1235904,64.67900085449219,59.30982208251953,valid,,Whole Blood
GSM1235905,47.22800064086914,51.862205505371094,train,,
GSM1235906,63.5620002746582,59.73430633544922,train,,
GSM1235907,48.24100112915039,51.07627487182617,train,,
GSM1235908,55.69599914550781,54.58241271972656,train,,Whole Blood
GSM1235909,53.757999420166016,58.81356048583984,train,,
GSM1235910,65.14199829101562,62.84797668457031,valid,,
GSM1235911,48.42399978637695,55.382171630859375,train,,Whole Blood
GSM1235912,45.439998626708984,44.87570571899414,train,,
GSM1235913,61.415000915527344,57.19068145751953,valid,,
GSM1235914,44.24100112915039,46.96889114379883,test,,
GSM1235915,54.90999984741211,56.53678894042969,test,,Whole Blood
GSM1235916,53.27000045776367,58.22076416015625,train,,
GSM1235917,57.01599884033203,56.4876708984375,train,,
GSM1235918,51.7130012512207,53.39450454711914,train,,
GSM1235919,51.20899963378906,55.69939804077149,test,,
GSM1235920,58.564998626708984,58.24268341064453,valid,,
GSM1235921,45.755001068115234,45.809295654296875,train,,
GSM1235922,42.220001220703125,45.65459060668945,train,,Whole Blood
GSM1235923,58.27000045776367,57.479244232177734,train,,
GSM1235924,57.9109992980957,58.28308868408203,train,,
GSM1235925,60.89799880981445,56.216609954833984,train,,Whole Blood
GSM1235926,53.845001220703125,58.420433044433594,train,,Whole Blood
GSM1235927,53.28400039672851,56.27887725830078,train,,
GSM1235928,49.944000244140625,53.443206787109375,train,,
GSM1235929,40.73400115966797,48.5980339050293,test,,Whole Blood
GSM1235930,54.430999755859375,47.676666259765625,train,,Whole Blood
GSM1235931,52.952999114990234,53.296043395996094,train,,
GSM1235932,57.305999755859375,57.34994888305664,train,,
GSM1235933,63.555999755859375,58.993995666503906,test,,
GSM1235934,55.94300079345703,55.78156280517578,test,,Whole Blood
GSM1235935,34.68600082397461,43.6159782409668,valid,,Whole Blood
GSM1235936,57.435001373291016,57.45180892944336,test,,Whole Blood
GSM1235937,46.55400085449219,48.11385345458984,test,,
GSM1235938,46.59000015258789,54.326419830322266,test,,
GSM1235939,56.25199890136719,54.2777099609375,test,,Whole Blood
GSM1235940,52.54199981689453,54.827938079833984,train,,Whole Blood
GSM1235941,58.34600067138672,53.805660247802734,train,,Whole Blood
GSM1235942,59.58700180053711,57.232810974121094,train,,
GSM1235943,57.02399826049805,55.08824920654297,test,,
GSM1235944,46.95399856567383,48.55385971069336,train,,
GSM1235945,39.202999114990234,53.84005355834961,train,,
GSM1235946,47.68000030517578,52.63751602172851,train,,
GSM1235947,49.3390007019043,56.471134185791016,train,,Whole Blood
GSM1235948,61.28099822998047,65.567626953125,train,,
GSM1235949,54.36000061035156,51.35567092895508,train,,Whole Blood
GSM1235950,53.18299865722656,52.92182159423828,valid,,Whole Blood
GSM1235951,51.13999938964844,54.7037353515625,train,,
GSM1235952,58.28300094604492,61.13829803466797,test,,
GSM1235953,56.720001220703125,54.615203857421875,train,,Whole Blood
GSM1235954,52.10699844360352,57.0123291015625,train,,
GSM1235955,54.59000015258789,54.0135383605957,train,,Whole Blood
GSM1235956,47.08599853515625,53.29167938232422,test,,
GSM1235957,61.8120002746582,57.42008209228515,train,,
GSM1235958,61.01599884033203,59.049373626708984,train,,
GSM1235959,42.57600021362305,54.907772064208984,train,,
GSM1235960,55.85200119018555,57.326904296875,train,,
GSM1235961,56.797000885009766,56.1885986328125,test,,
GSM1235962,57.814998626708984,50.43505859375,valid,,Whole Blood
GSM1235963,63.38399887084961,61.42826843261719,train,,Whole Blood
GSM1235964,54.88800048828125,50.20549392700195,train,,
GSM1235965,44.91699981689453,51.044681549072266,test,,
GSM1235966,54.26399993896485,56.18659973144531,train,,Whole Blood
GSM1235967,54.4010009765625,56.17988586425781,train,,
GSM1235968,37.10300064086914,44.69526290893555,train,,
GSM1235969,35.15700149536133,46.129024505615234,train,,
GSM1235970,46.08100128173828,51.46043395996094,train,,
GSM1235971,60.22200012207031,59.06412506103515,train,,
GSM1235972,55.29899978637695,61.92498016357422,valid,,
GSM1235973,41.987998962402344,55.89884948730469,test,,Whole Blood
GSM1235974,55.98099899291992,61.32765197753906,train,,
GSM1235975,58.452999114990234,56.69589614868164,valid,,
GSM1235976,44.91999816894531,57.31321334838867,valid,,
GSM1235977,59.58700180053711,61.94896697998047,train,,
GSM1235978,45.9739990234375,54.95725631713867,train,,Whole Blood
GSM1235979,55.62799835205078,51.26283264160156,train,,Whole Blood
GSM1235980,64.93099975585938,59.792240142822266,train,,
GSM1235981,50.84199905395508,52.37221908569336,train,,
GSM1235982,46.47999954223633,47.20294570922851,train,,
GSM1235983,52.75,61.246788024902344,valid,,
GSM1235984,47.41999816894531,45.78426742553711,train,,Whole Blood
GSM1235985,53.5359992980957,60.916412353515625,train,,
GSM1235986,56.37200164794922,55.70467758178711,train,,
GSM1235987,50.57899856567383,57.38136291503906,train,,Whole Blood
GSM1235988,51.55899810791016,53.30055618286133,train,,Whole Blood
GSM1235989,54.505001068115234,53.75749969482422,train,,
GSM1235990,52.5369987487793,58.34400177001953,train,,
GSM1235991,53.382999420166016,56.19771957397461,train,,
GSM1235992,39.332000732421875,42.81363677978515,test,,
GSM1235993,61.176998138427734,57.48057174682617,test,,
GSM1235994,44.77199935913086,52.084991455078125,test,,Whole Blood
GSM1235995,58.9900016784668,59.25901794433594,valid,,
GSM1235996,52.57500076293945,55.93347930908203,train,,
GSM1235997,54.36600112915039,50.615943908691406,train,,
GSM1235998,63.45500183105469,57.24519729614258,test,,
GSM1235999,57.71900177001953,54.029335021972656,train,,
GSM1236000,43.7400016784668,48.178070068359375,train,,
GSM1236001,52.02199935913086,54.983612060546875,train,,Whole Blood
GSM1236002,57.47800064086914,61.60029602050781,test,,
GSM1236003,47.89899826049805,51.29212188720703,train,,Whole Blood
GSM1236004,58.93199920654297,57.97810363769531,train,,Whole Blood
GSM1236005,48.36100006103515,53.11042785644531,train,,Whole Blood
GSM1236006,49.547000885009766,56.180908203125,valid,,Whole Blood
GSM1236007,56.277000427246094,56.69637298583984,valid,,
GSM1236008,50.250999450683594,52.883209228515625,train,,
GSM1236009,60.48699951171875,55.587154388427734,test,,Whole Blood
GSM1236010,57.41299819946289,64.4566879272461,train,,
GSM1236011,63.71500015258789,61.7734489440918,test,,
GSM1236012,40.73099899291992,54.67707061767578,train,,
GSM1236013,48.457000732421875,47.31092071533203,train,,Whole Blood
GSM1236014,41.73899841308594,52.7828369140625,train,,
GSM1236015,54.72100067138672,54.16666793823242,train,,
GSM1236016,61.31999969482422,53.5578727722168,valid,,Whole Blood
GSM1236017,38.527000427246094,47.33553695678711,test,,
GSM1236018,50.63899993896485,58.639556884765625,test,,Whole Blood
GSM1236019,36.20000076293945,44.01580810546875,train,,
GSM1236020,71.94000244140625,61.673439025878906,test,,
GSM1236021,52.29600143432617,57.41606903076172,test,,
GSM1236022,53.380001068115234,52.97137451171875,test,,
GSM1236023,44.92499923706055,53.410945892333984,test,,
GSM1236024,59.28499984741211,51.79833984375,train,,
GSM1236025,44.30400085449219,47.73992919921875,train,,Whole Blood
GSM1236026,35.46099853515625,47.04450607299805,test,,
GSM1236027,43.3650016784668,50.82136917114258,train,,
GSM1236028,54.57099914550781,52.99414825439453,train,,
GSM1236029,40.99100112915039,53.4735221862793,train,,Whole Blood
GSM1236030,60.32600021362305,59.097564697265625,train,,
GSM1236031,54.321998596191406,56.24254608154297,test,,
GSM1236032,56.82099914550781,56.34437561035156,test,,Whole Blood
GSM1236033,49.027000427246094,54.69865417480469,train,,
GSM1236034,41.45899963378906,47.544647216796875,train,,
GSM1236035,59.75600051879883,56.92000961303711,train,,
GSM1236036,61.814998626708984,63.01202392578125,train,,
GSM1236037,57.53300094604492,64.55216979980469,train,,
GSM1236038,48.4109992980957,49.13494491577149,train,,
GSM1236039,44.237998962402344,47.00362014770508,valid,,Whole Blood
GSM1236040,57.79899978637695,53.95500946044922,train,,
GSM1236041,45.29800033569336,51.8862190246582,train,,
GSM1236042,42.99800109863281,55.721290588378906,train,,
GSM1236043,59.68000030517578,54.58769226074219,train,,Whole Blood
GSM1236044,58.33000183105469,58.02717590332031,train,,
GSM1236045,59.68199920654297,59.35470962524414,train,,Whole Blood
GSM1236046,57.41299819946289,60.96400451660156,train,,Whole Blood
GSM1236047,51.233001708984375,52.896705627441406,valid,,Whole Blood
GSM1236048,39.93399810791016,52.32496643066406,train,,Whole Blood
GSM1236049,58.57400131225586,59.54798126220703,test,,Whole Blood
GSM1236050,53.6619987487793,56.76082992553711,train,,
GSM1236051,54.04499816894531,59.58921813964844,train,,
GSM1236052,56.72600173950195,56.25731658935547,train,,Whole Blood
GSM1236053,60.444000244140625,57.57688903808594,train,,Whole Blood
GSM1236054,44.01599884033203,47.13882064819336,train,,Whole Blood
GSM1236055,43.9640007019043,51.857757568359375,train,,
GSM1236056,64.0270004272461,55.04497146606445,train,,
GSM1236057,42.68000030517578,51.47647476196289,train,,Whole Blood
GSM1236058,60.323001861572266,56.638484954833984,train,,
GSM1236059,48.92300033569336,55.71132278442383,test,,
GSM1236060,41.207000732421875,44.895301818847656,train,,
GSM1236061,41.007999420166016,50.89995574951172,train,,
GSM1236062,53.10900115966797,56.9818000793457,valid,,Whole Blood
GSM1236063,54.43399810791016,55.74124526977539,test,,
GSM1236064,48.26800155639648,51.92948913574219,test,,Whole Blood
GSM1236065,47.00899887084961,51.160430908203125,train,,Whole Blood
GSM1236066,58.242000579833984,58.687782287597656,train,,
GSM1236067,57.23500061035156,56.30170822143555,valid,,Whole Blood
GSM1236068,49.665000915527344,57.21022415161133,train,,
GSM1236069,43.55099868774414,54.03435897827149,train,,
GSM1236070,52.270999908447266,57.517112731933594,train,,
GSM1236071,54.33300018310547,57.34259414672851,valid,,
GSM1236072,60.720001220703125,56.27296829223633,train,,
GSM1236073,62.529998779296875,64.85787200927734,train,,
GSM1236074,56.137001037597656,53.04327392578125,test,,Whole Blood
GSM1236075,55.915000915527344,53.318214416503906,train,,Whole Blood
GSM1236076,48.55899810791016,53.003780364990234,train,,
GSM1236077,54.902000427246094,53.687652587890625,train,,
GSM1236078,53.37200164794922,55.63288116455078,train,,
GSM1236079,49.05400085449219,56.96273040771485,train,,
GSM1236080,42.749000549316406,47.59044647216797,train,,
GSM1236081,57.571998596191406,56.67667770385742,test,,
GSM1236082,41.21799850463867,48.28936004638672,train,,
GSM1236083,56.512001037597656,55.7662353515625,train,,
GSM1236084,58.542999267578125,59.32460021972656,train,,Whole Blood
GSM1236085,43.86600112915039,55.00033187866211,train,,
GSM1236086,44.56100082397461,49.16329574584961,train,,Whole Blood
GSM1236087,61.20500183105469,58.23686981201172,train,,
GSM1236088,56.119998931884766,57.62055206298828,train,,
GSM1236089,62.96799850463867,60.296653747558594,valid,,
GSM1236090,60.56100082397461,55.87479019165039,valid,,
GSM1236091,64.74500274658203,56.245304107666016,valid,,
GSM1236092,63.391998291015625,59.73101806640625,train,,
GSM1236093,56.21599960327149,57.98078155517578,test,,Whole Blood
GSM1236094,52.17499923706055,47.60710525512695,train,,
GSM1236095,53.31399917602539,60.73268127441406,train,,
GSM1236096,39.85200119018555,47.442405700683594,test,,
GSM1236097,63.20600128173828,64.83621215820312,train,,
GSM1236098,61.00199890136719,53.695655822753906,train,,
GSM1236099,57.90800094604492,55.80983352661133,test,,
GSM1236100,56.422000885009766,60.90739440917969,train,,Whole Blood
GSM1236101,45.86199951171875,53.82854080200195,train,,
GSM1236102,65.96299743652344,54.7581787109375,train,,
GSM1236103,59.51499938964844,59.660457611083984,train,,
GSM1236104,48.54199981689453,52.05060195922851,train,,
GSM1236105,44.999000549316406,47.9498405456543,train,,
GSM1236106,47.33700180053711,55.856327056884766,test,,
GSM1236107,53.21799850463867,54.916893005371094,train,,Whole Blood
GSM1236108,50.20100021362305,56.099021911621094,train,,
GSM1236109,62.16600036621094,60.74187088012695,test,,Whole Blood
GSM1236110,56.62699890136719,58.923828125,train,,Whole Blood
GSM1236111,49.03499984741211,53.170166015625,train,,
GSM1236112,64.71199798583984,59.54103088378906,train,,Whole Blood
GSM1236113,58.83399963378906,62.376853942871094,train,,Whole Blood
GSM1236114,53.09000015258789,60.66584777832031,train,,
GSM1236115,72.0469970703125,62.15626525878906,train,,Whole Blood
GSM1236116,64.68399810791016,61.870513916015625,test,,
GSM1236117,54.15700149536133,58.34703826904297,valid,,
GSM1236118,43.21099853515625,49.55046463012695,train,,
GSM1236119,61.19100189208984,57.998435974121094,train,,Whole Blood
GSM1236120,59.23600006103515,54.207862854003906,valid,,
GSM1236121,47.915000915527344,56.12421798706055,train,,
GSM1236122,51.67399978637695,51.322628021240234,train,,
GSM1236123,49.36600112915039,44.6550178527832,train,,
GSM1236124,58.60100173950195,58.682350158691406,train,,
GSM1236125,65.83399963378906,61.719512939453125,test,,
GSM1236126,64.37000274658203,53.76006317138672,train,,
GSM1236127,52.79100036621094,56.62437438964844,valid,,
GSM1236128,54.70000076293945,45.53275680541992,test,,
GSM1236129,39.62200164794922,46.131690979003906,test,,
GSM1236130,63.82500076293945,59.31147003173828,valid,,
GSM1236131,64.6760025024414,57.93442153930664,valid,,Whole Blood
GSM1236132,52.99700164794922,56.925682067871094,train,,
GSM1236133,57.16899871826172,59.45386505126953,train,,
